ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
11736,,technician,married,secondary,no,1267,yes,no,unknown,1,-1,0,,627,3/06/2024
48647,46,blue-collar,married,secondary,no,-539,yes,yes,unknown,1,-1,0,,198,7/05/2024
29002,45,blue-collar,married,primary,no,956,no,no,cellular,1,153,2,failure,103,28/01/2024
68840,36,technician,divorced,tertiary,no,4130,yes,no,unknown,2,-1,0,,182,20/05/2024
14634,38,technician,married,tertiary,no,912,yes,no,cellular,16,-1,0,,1488,27/08/2024
14522,49,admin.,married,secondary,no,0,no,no,cellular,6,-1,0,,774,27/08/2024
59514,33,technician,Single,tertiary,no,-$5,no,no,cellular,2,-1.0;0.0,,,130,6/08/2024
52168,57,technician,married,,no,3,no,yes,unknown,3,-1,0,,369,27/05/2024
77887,45,entrepreneur,married,tertiary,no,1071,no,no,cellular,2,10,0,,748,28/01/2024
35541,37,blue-collar,Single,primary,no,2364,no,no,cellular,2,-1,0,,222,21/11/2024
47395,64,retired,married,primary,no,2138,no,no,cellular,1,-1,0,,151,2/02/2024
12921,53,blue-collar,married,secondary,no,-266,yes,no,cellular,7,350,5,failure,49,11/05/2024
19863,1980,management,single,tertiary,no,1387,yes,,unknown,1,-1,0,,193,30/05/2024
20597,32,management,single,tertiary,no,932,no,no,cellular,-1,322,1,failure,146,20/04/2024
39890,37,blue-collar,Single,secondary,no,1088,no,no,unknown,3,-1,0,,2634,9/06/2024
2821,46,self-employed,married,secondary,no,1417,yes,no,unknown,1,9,0,,706,20/06/2024
57986,42,admin.,married,secondary,yes,-842,yes,yes,unknown,1,-1,0,,207,27/05/2024
67202,48,management,single,tertiary,no,-4,yes,yes,cellular,2,-1,0,,248,18/11/2024
60515,34,admin.,married,secondary,no,502,no,no,,1,80,2,other,150,4/05/2024
15864,26,admin.,single,secondary,no,1448,no,no,cellular,1,82,12,other,1199,12/04/2024
79158,35,technician,married,secondary,no,792,yes,no,cellular,3,-1,0,,378,8/08/2024
27759,38,technician,married,secondary,no,503,yes,no,unknown,1,-1,0,,155,20/05/2024
20579,59,management,married,secondary,no,-1241,no,no,telephone,2,-1,0,,164,16/07/2024
62461,47, unknown ,married,tertiary,no,729,,no,cellular,4,8,0,,500,
62390,29,admin.,Single,secondary,no,523,no,no,cellular,1,-1,0,,167,4/06/2024
32105,27,technician,single,tertiary,no,509,yes,no,cellular,2,346,2,,208,14/05/2024
46113,72,retired,divorced,tertiary,no,570,no,no,cellular,2,102.0;2.0,,success,210,13/08/2024
77665,44,services,Married,secondary,no,-30,yes,yes,unknown,1,-1,0,,289,3/06/2024
37088,20,student,single,secondary,no,298,no,no,cellular,2,-1,0,,160,28/08/2024
67088,41,services,married,secondary,no,780,yes,no,unknown,1,-1,0,,162,15/05/2024
64094,59,retired,divorced,primary,no,-1,no,no,unknown,1,-1.0;0.0,,,8,20/06/2024
5790,36,technician,married,primary,no,4582,yes,no,unknown,7,-1,0,,2177,13/05/2024
42911,59,retired,married,secondary,no,1231,no,no,cellular,1,-1.0;0.0,,,88,4/08/2024
2479,55,retired,married,secondary,no,9367,no,no,cellular,2,-1,0,,1042,4/08/2024
64187,35,services,married,secondary,no,21,no,no,unknown,8,-1,0,,64,20/06/2024
60314,43,technician,married,secondary,no,1856,no,no,cellular,2,-1,0,,210,12/08/2024
17989,47,technician,married,secondary,no,1062,no,no,cellular,2,-1,0,,148,29/08/2024
60260,32,technician, single ,tertiary,no,560,yes,no,cellular,1,-1,0,,167,
6048,56,retired,married,secondary,no,2,no,no,,2,-1,0,,128,28/08/2024
77543,1980,services,married,secondary,no,1410,no,no,unknown,1,-1,0,,113,16/06/2024
34772,27,blue-collar,married,secondary,no,134,yes,no,unknown,2,-1,0,,944,9/05/2024
836,44,blue-collar,married,primary,no,-89,yes,yes,cellular,1,-1,0,,114,22/07/2024
14740,35,blue-collar,married,primary,no,3,no,no,unknown,2,-1,0,,250,9/06/2024
23711,49,technician,married,secondary,no,1226,yes,no,unknown,3,-1,0,,1533,
9789,47,blue-collar,married,primary,no,529,no,no,unknown,1,-1,0,,67,9/06/2024
17813,52,technician,married,secondary,no,2229,no,no,cellular,2,-1,0,,262,7/08/2024
6584,60,technician,married,primary,no,1629,yes,no,telephone,8,-1,nan,,1408,23/07/2024
9304,31,technician,married,secondary,no,-294,yes,yes,unknown,2,-1,0,,224,
3392,29,blue-collar,married,secondary,no,-716,yes,,cellular,4,355,1,other,24,18/05/2024
33613,32,admin.,divorced,secondary,no,650,yes,no,unknown,11,-1,0,,1133,17/06/2024
67694,49,management,Married,tertiary,no,-5,yes,no,cellular,1,-1,0,,55,17/11/2024
27827,39,management,married,tertiary,no,1226,no,no,cellular,1,-1,0,,101,20/11/2024
8405,31,,married,secondary,no,-724,yes,no,cellular,3,5,0,,915,18/07/2024
22249,45,blue-collar,married,secondary,no,519,yes,yes,unknown,1,3,0,,71,28/05/2024
14624,48,management,divorced,tertiary,no,921,no,no,cellular,2,94,1,success,868,28/06/2024
74508,35,blue-collar,married,primary,no,3,yes,no,unknown,4,-1,0,,544,23/05/2024
42499,40,admin.,divorced,secondary,no,738,yes,no,unknown,2,-1,0,,304,29/05/2024
43435,55,technician,married,unknown,no,3278,yes,no,cellular,1,-1,0,,67,13/05/2024
72621,31,management,married,tertiary,no,-4,yes,no,cellular,1,-1,0,,168,18/11/2024
59071,41,services,married,secondary,no,"$1,189",yes,no,unknown,1,-1,0,,214,16/05/2024
11867,35,services,married,unknown,no,3903,,no,cellular,1,-1,0,,73,17/11/2024
66071,34,blue-collar,single,secondary,no,-5,no,no,cellular,1,-1,0,,110,2/02/2024
37359,42,admin.,single,tertiary,no,3183,yes,no,unknown,3,6,0,,1020,29/05/2024
22660,41,technician,single,tertiary,no,-641,yes,yes,telephone,3,246.0;1.0,,failure,333,5/02/2024
23631,59,housemaid,married,secondary,no,1246,yes,no,unknown,3,4,0,,1908,7/05/2024
55161,28,blue-collar,married,secondary,no,12,yes,no,cellular,3,-1,0,,594,8/05/2024
59831,52,retired,married,primary,no,-4,yes,no,cellular,1,1,0,,71,9/07/2024
51518,36,technician,single,tertiary,no,1356,yes,no,unknown,2,-1,nan,,218,26/05/2024
37067,32,technician,married,secondary,no,2464,no,no,cellular,2,-1,0,,1086,7/08/2024
40521,42,,married,secondary,no,-103,yes,yes,cellular,1,-1,0,,124,18/07/2024
7258,30,management, single ,tertiary,no,933,no,no,cellular,1,-1,0,,91,
78888,55,blue-collar,married,primary,no,-208,yes,yes,unknown,2,-1,0,,358,26/05/2024
67246,59,retired,married,secondary,no,977,no,no,cellular,2,6,0,,1942,11/08/2024
42556,1979,technician,married,secondary,no,539,yes,no,unknown,2,-1,0,,146,14/05/2024
57233,59,management,married,tertiary,no,-1,no,yes,cellular,1,-1,0,,86,5/08/2024
53936,32,technician,single,tertiary,no,2,yes,no,unknown,2,-1,0,,258,6/05/2024
38373,39,technician,married,tertiary,no,286,yes,yes,unknown,2,5,0,,1464,26/05/2024
22831,37,blue-collar,married,secondary,no,753,no,yes,cellular,1,-1,0,,91,10/07/2024
31851,49,blue-collar,married,secondary,no,18,yes,no,unknown,3,1,0,,321,7/05/2024
59185,27,services,married,secondary,no,437,yes,no,unknown,4,-1,0,,2476,3/06/2024
69982,45,admin.,married,secondary,no,1,yes,no,cellular,3,-1,0,,216,17/11/2024
55988,32,management, single ,tertiary,no,1399,no,no,cellular,1,-1,0,,121,19/11/2024
23006,37,unemployed,married,secondary,,-4,no,no,cellular,4,-1,0,,460,31/07/2024
37273,34,management,married,tertiary,no,902,yes,no,cellular,7,-1,0,,504,25/07/2024
74336,47,technician,married,primary,no,104,yes,no,cellular,3,-1,0,,1677,6/08/2024
76273,28,services, single ,tertiary,no,1042,yes,no,unknown,3,-1,0,,1455,4/06/2024
8863,32,blue-collar,married,secondary,no,537,yes,no,unknown,2,-1,0,,200,
9746,51,management,married,tertiary,no,9,no,no,cellular,1,-1,0,,146,5/08/2024
65875,42,entrepreneur,married,tertiary,no,780,no,yes,cellular,2,140,1,failure,1498,8/04/2024
67943,1980,entrepreneur,married,tertiary,no,0,yes,no,unknown,1,-1,nan,,144,16/05/2024
3530,46,blue-collar,Married,unknown,no,599,yes,,unknown,3,-1,0,,2166,19/05/2024
12070,56,services,married,secondary,no,2,yes,no,telephone,6,-1,0,,72,13/05/2024
26465,37,technician,married,secondary,no,-5,no,no,unknown,1,-1,0,,60,6/06/2024
61020,45,technician,married,secondary,no,6988,yes,no,cellular,1,-1,0,,129,20/11/2024
53181,41,technician,single,tertiary,no,1366,no,no,cellular,3,3,0,,219,18/11/2024
24199,31,admin.,single,secondary,no,7,no,no,cellular,1,-1,0,,90,2/02/2024
8121,54,admin.,single,unknown,no,16869,no,no,cellular,4,182,4,success,1940,12/03/2024
42367,44,services,married,secondary,no,3048,no,no,unknown,2,-1,0,,12,20/06/2024
77501,44,blue-collar,married,secondary,no,14,yes,yes,cellular,4,5,0,,792,5/05/2024
16147,28,management,single,tertiary,no,12953,yes,no,unknown,3,-1,0,,1764,13/05/2024
18571,36,blue-collar,single,primary,no,684,no,no,cellular,1,194,1,other,261,12/08/2024
67499,56,unemployed,divorced,secondary,no,3522,no,no,cellular,1,181,4,success,326,10/08/2024
75730,42,management,single,,no,2848,yes,no,cellular,3,-1,0,,1791,15/05/2024
72785,39,entrepreneur,married,tertiary,no,30,no,no,unknown,1,-1,0,,108,6/06/2024
20881,32,technician,Single,secondary,no,50,yes,no,unknown,2,-1,0,,248,5/05/2024
19790,48,blue-collar,married,secondary,no,779,yes,,unknown,2,-1,0,,380,6/06/2024
68258,40,blue-collar,married,primary,no,669,yes,no,cellular,3,-1,0,,498,4/05/2024
16557,30,technician,married,secondary,no,1,yes,no,cellular,2,-1,0,,150,26/08/2024
61800,36,management,married,tertiary,no,-5,yes,no,cellular,4,-1,0,,284,17/07/2024
72906,39,technician,married,secondary,no,-4,no,no,cellular,6,-1,0,,636,27/08/2024
61926,36,services,divorced,secondary,no,1188,no,yes,telephone,2,-1,0,,230,30/07/2024
50273,35,technician,Single,tertiary,no,1543,yes,no,cellular,1,-1,0,,122,3/02/2024
42196,33,management,single,tertiary,no,1836,yes,no,cellular,2,-1,0,,318,6/05/2024
45289,28,admin.,married,secondary,no,7460,yes,no,unknown,2,-1,0,,1218,4/06/2024
31073,50,blue-collar,married,secondary,no,486,yes,no,unknown,5,-1,0,,495,19/05/2024
33246,36,technician,married,secondary,no,0,no,yes,cellular,3,-1,0,,2535,7/08/2024
62776,30,technician,married,tertiary,no,1,no,no,cellular,1,-1,0,,77,18/11/2024
30176,59,retired,divorced,primary,no,1,no,no,unknown,1,-1,0,,5,6/06/2024
30162,31,blue-collar,Married,secondary,no,-369,yes,no,cellular,1,-1,0,,354,12/05/2024
63389,39,blue-collar,married,primary,no,3,yes,yes,unknown,4,-1,0,,440,27/06/2024
78093,31,technician,single,secondary,no,2542,no,no,cellular,2,-1,0,,216,12/08/2024
72235,36,blue-collar,single,primary,no,1321,yes,no,unknown,6,-1,0,,114,20/06/2024
12317,35,blue-collar,married,primary,no,520,yes,no,telephone,2,254,nan,failure,112,28/01/2024
77092,45,services,married,secondary,no,1107,yes,no,cellular,2,-1.0;0.0,,,202,16/04/2024
50860,27,services,single,secondary,no,5,no,,cellular,2,-1,0,,586,27/05/2024
4706,42,management,single,tertiary,yes,-11,yes,yes,unknown,3,-1.0;0.0,,,276,26/05/2024
75598,46,technician,married,unknown,no,-944,yes,no,unknown,2,-1,0,,218,28/05/2024
78898,33,technician,married,secondary,no,785,no,no,cellular,1,-1,0,,472,5/08/2024
66541,36,blue-collar,married,,no,434,yes,no,cellular,6,-1,0,,4302,13/05/2024
75802,42,technician,married,secondary,no,585,no,no,cellular,2,-1,0,,118,29/08/2024
75699,48,management,married,tertiary,no,0,no,no,unknown,2,-1,0,,172,5/06/2024
49432,50,admin.,married,secondary,no,1087,yes,no,cellular,3,-1,0,,210,29/07/2024
30951,32,blue-collar,married,secondary,no,5156,yes,yes,cellular,4,-1,0,,2260,12/05/2024
7409,48,admin.,divorced,,no,449,yes,no,unknown,1,-1,0,,,15/05/2024
35613,1956,retired,married,tertiary,no,2813,no,no,cellular,-1,-1,0,,,6/02/2024
29452,29,management,married,tertiary,no,574,yes,yes,unknown,3,-1,0,,1755,4/06/2024
10511,30,services,single,secondary,no,102,no,yes,cellular,4,-1,0,,2856,28/07/2024
57521,52,technician,married,secondary,no,-$4,no,yes,cellular,1,-1,0,,84,7/07/2024
38298,34,technician,single,tertiary,no,28,yes,no,cellular,4,-1,0,,3344,22/08/2024
48269,31,technician,single,secondary,no,-4,yes,no,cellular,5,-1,0,,100,14/05/2024
10409,35,services,single,secondary,no,4308,yes,no,cellular,3,nan,0,,2853,11/05/2024
14132,60,technician,single,secondary,no,-3,no,yes,cellular,2,-1,-1,,254,7/07/2024
18716,38,technician,single,secondary,no,22,no,yes,telephone,7,-1,0,,721,
31646,-1,management,single,tertiary,no,7558,no,no,cellular,2,-1,0,,,21/11/2024
11213,45,management,married,tertiary,no,-972,yes,yes,unknown,1,-1,0,,172,5/06/2024
24019,54,management,married,tertiary,no,3,no,no,cellular,1,-1,0,,64,18/11/2024
23815,34,technician,married,secondary,no,961,yes,no,unknown,1,-1,0,,112,23/05/2024
74558,69,retired,married,unknown,no,582,no,no,telephone,2,-1,0,,164,14/08/2024
53780,30,admin.,married,secondary,no,-15,yes,no,unknown,4,-1,0,,408,4/06/2024
19467,48,management,divorced,tertiary,no,-972,no,no,cellular,1,4,0,,133,8/07/2024
61006,43,services,single,secondary,no,599,no,no,cellular,3,-1,0,,246,6/02/2024
34358,35,management,married,tertiary,no,486,yes,no,cellular,7,-1.0;0.0,,,49,18/05/2024
13086,35,management,single,tertiary,no,1232,no,no,cellular,2,-1.0;0.0,,,522,5/06/2024
77853,35,blue-collar,married,secondary,no,584,no,no,unknown,1,-1,0,,240,14/05/2024
74865,33,management,married,secondary,no,41,yes,no,unknown,3,-1,0,,357,21/05/2024
71457,51,services,married,secondary,no,737,yes,no,cellular,,-1,0,,2210,15/05/2024
79105,35,management,married,tertiary,no,587,yes,no,cellular,,-1.0;0.0,,,123,20/04/2024
44576,-1,admin.,married,secondary,no,10,yes,yes,cellular,1,-1,0,,90,
45594,36,admin.,married,primary,no,1281,yes,no,unknown,2,-1.0;0.0,,,786,14/05/2024
79035,51,entrepreneur,married,primary,no,2868,no,no,cellular,1,168,2,success,131,18/02/2024
38389,34,blue-collar,married,primary,no,6385,yes,no,cellular,1,-1,0,,551,20/11/2024
70838,31,services,single,secondary,no,398,yes,no,cellular,1,-1,0,,48,17/04/2024
39094,39,management,married,secondary,no,"$1,464",no,no,cellular,1,130,2,success,615,8/06/2024
38193,31,technician,single,tertiary,no,752,yes,no,cellular,1,-1.0;0.0,,,75,2/02/2024
41668,55,management,married,tertiary,no,977,no,no,cellular,13,-1,nan,,819,28/08/2024
12924,56,management,married,tertiary,no,658,no,no,cellular,1,-1,0,,86,29/01/2024
5833,47,technician,married,secondary,no,551,yes,no,unknown,1,-1,0,,70,15/05/2024
74432,53,blue-collar,married,primary,no,-41,no,no,unknown,2,-1,0,,228,7/05/2024
24485,33,services,married,secondary,no,1555,yes,no,unknown,1,-1,0,,49,8/05/2024
55198,32,technician,married,secondary,no,-1,no,no,cellular,2,-1,0,,312,22/08/2024
67473,55,management,married,tertiary,no,1269,yes,no,cellular,2,-1,0,,300,17/11/2024
54404,30,technician,single,secondary,no,613,no,no,cellular,2,-1,0,,924,26/10/2024
13348,50,technician,divorced,secondary,no,4,no,no,cellular,6,-1.0;0.0,,,42,31/07/2024
71499,33,self-employed,married,secondary,no,-3,yes,yes,cellular,3,-1,0,,264,20/11/2024
20379,42,services,married,secondary,no,1600,yes,no,unknown,1,-1,0,,109,29/05/2024
58009,33,services,divorced,secondary,no,-4,no,no,cellular,2,-1,0,,206,7/08/2024
54929,30,management,single,tertiary,no,523,yes,yes,unknown,1,-1,0,,-1,27/05/2024
1215,1973,technician,single,tertiary,no,649,no,no,cellular,2,-1,0,,134,11/08/2024
43355,59,management,married,secondary,no,704,no,no,cellular,2,-1,0,,160,6/08/2024
53724,44,blue-collar,divorced,secondary,no,1490,yes,no,unknown,3,10,0,,618,12/05/2024
64826,28,student,single,secondary,no,777,no,no,unknown,1,-1,0,,299,
22412,54,,married,secondary,no,549,yes,no,cellular,7,-1,0,,3577,29/07/2024
69723,36,services,married,secondary,no,-1,no,no,cellular,,353,4,failure,1062,18/05/2024
23423,46,management,div,tertiary,no,-4,yes,no,unknown,1,7,0,,155,6/05/2024
43964,36,technician,single,tertiary,no,4367,yes,no,cellular,1,10,0,,80,13/05/2024
9187,57,blue-collar,married,primary,no,1,no,no,cellular,4,-1,0,,1196,18/08/2024
48764,33,technician,single,secondary,no,1172,yes,no,unknown,1,-1,0,,139,21/05/2024
64478,45,blue-collar,divorced,primary,no,688,yes,yes,telephone,3,-1,0,,351,18/11/2024
35685,35,blue-collar,married,primary,no,452,yes,no,unknown,3,-1,0,,1578,29/05/2024
55409,44,technician,married,secondary,no,0,no,no,unknown,2,2,0,,210,5/06/2024
4572,44,management,divorced,tertiary,no,5777,yes,,unknown,1,6,0,,597,15/05/2024
13176,44,management,married,tertiary,no,707,yes,no,cellular,3,-1,0,,21,31/07/2024
72918,37,blue-collar,married,secondary,no,-102,yes,yes,cellular,3,-1,0,,21,31/07/2024
56945,54,admin.,divorced,primary,no,682,no,yes,cellular,1,-1,0,,130,8/07/2024
64389,30,student,single,unknown,no,1103,no,no,,3,-1,0,,594,28/01/2024
15669,55,blue-collar,married,secondary,no,-1,no,no,cellular,6,6,0,,636,25/08/2024
8615,1998,blue-collar,single,secondary,no,$6,no,no,unknown,1,-1,0,,71,9/05/2024
7385,46,housemaid,divorced,primary,no,-75,no,yes,cellular,2,-1,0,,,12/08/2024
38700,35,management,married,tertiary,no,2,no,no,cellular,3,-1,0,,306,19/08/2024
23970,32,management,single,tertiary,no,481,no,yes,cellular,2,-1,0,,256,7/08/2024
61973,1985,blue-collar,married,secondary,no,2678,yes,yes,unknown,6,-1,0,,4758,9/05/2024
77698,43,technician,married,secondary,no,17,yes,no,unknown,1,-1.0;0.0,,,198,6/05/2024
17670,1985,technician,single,tertiary,no,1032,yes,no,cellular,1,10,0,,139,6/02/2024
38179,37,management,married,tertiary,no,6,yes,yes,cellular,,-1,0,,284,7/08/2024
43102,36,services,married,secondary,no,687,yes,no,cellular,1,-1,0,,7,20/04/2024
18340,34,technician,married,tertiary,no,494,no,no,cellular,2,-1,0,,178,8/08/2024
46878,31,admin.,Single,secondary,no,2230,no,no,unknown,1,-1,0,,8,20/09/2024
68642,37,blue-collar,married,secondary,no,4150,yes,no,unknown,1,-1,0,,1842,20/05/2024
10405,35,unemployed,single,tertiary,no,962,no,no,cellular,1,-1,0,,456,30/01/2024
40229,36,technician,divorced,secondary,no,29,no,no,cellular,2,-1,0,,124,29/08/2024
69716,1990,management,married,secondary,no,2688,yes,no,cellular,1,-1,0,,129,5/03/2024
2062,30,technician,Single,secondary,no,3091,yes,no,unknown,3,-1,0,,411,24/05/2024
34429,30,management,married,tertiary,no,-5,no,no,cellular,2,-1,0,,312,19/08/2024
74585,33,technician,married,secondary,no,3099,yes,no,unknown,1,-1,0,,48,21/05/2024
22215,57,services,Single,,no,1770,yes,no,cellular,1,305,1,success,154,11/05/2024
11182,45,technician,divorced,unknown,no,291,no,no,cellular,16,-1,0,,12736,26/08/2024
23496,29,management,single,tertiary,no,446,no,no,cellular,1,-1,0,,245,17/04/2024
60615,52,blue-collar,married,secondary,no,1023,no,no,cellular,6,-1,0,,3618,
38388,34,technician,divorced,secondary,no,-5,no,no,cellular,2,-1,0,,212,19/08/2024
53737,39,management,married,tertiary,no,-31,yes,no,cellular,3,-1,0,,246,20/08/2024
62155,57,management,divorced,primary,no,5,no,no,cellular,4,1,0,,3884,
46646,24,blue-collar, single ,secondary,no,1694,yes,no,unknown,3,-1,0,,,30/05/2024
7945,52,housemaid,married,tertiary,no,627,no,no,cellular,2,-1,0,,2208,30/07/2024
64524,40,blue-collar,married,secondary,no,-5,yes,no,cellular,1,nan,0,,101,1/04/2024
53880,33,management,,tertiary,no,-217,yes,yes,unknown,1,3,0,,129,26/05/2024
30407,48,blue-collar,married,secondary,no,589,yes,no,unknown,1,-1.0;0.0,,,197,7/05/2024
77715,40,blue-collar,married,secondary,no,671,yes,no,unknown,2,-1,0,,1742,
73001,33,management,married,secondary,no,682,yes,no,cellular,1,-1,0,,132,17/07/2024
59270,51,unemployed,married,secondary,no,1406,no,no,cellular,2,-1,0,,1210,21/11/2024
42952,53,admin.,single,secondary,no,2748,no,yes,unknown,3,-1,nan,,24,20/06/2024
24326,29,technician,single,,no,-537,yes,no,cellular,1,-1,0,,129,6/05/2024
56361,30,technician,single,secondary,no,-16,yes,no,cellular,2,-1,0,,336,18/05/2024
67953,46,blue-collar,married,secondary,no,3,,no,cellular,2,-1,0,,222,
46877,32,services,Married,secondary,no,493,yes,no,,2,-1,0,,180,21/11/2024
75042,38,blue-collar,divorced,primary,no,3195,no,no,unknown,2,-1,0,,18,20/06/2024
7324,33,technician,single,secondary,no,-$12,yes,no,unknown,1,-1,0,,171,13/05/2024
59722,43,entrepreneur,div,secondary,no,$19,no,yes,cellular,1,-1,0,,105,8/07/2024
40849,40,management,married,tertiary,no,643,yes,no,cellular,1,148,1,failure,472,17/04/2024
28364,51,admin.,married,unknown,no,1577,yes,no,telephone,1,-1,0,,59,17/11/2024
46876,56,admin.,married,secondary,no,6,no,yes,cellular,3,-1,0,,267,15/07/2024
6075,32,technician,single,secondary,no,457,no,no,cellular,1,-1,0,,159,6/02/2024
32292,41,services,Married,secondary,no,-1037,yes,yes,unknown,3,-1,0,,390,20/06/2024
10851,41,technician,married,secondary,no,-1,no,no,cellular,3,9,0,,372,14/07/2024
50444,34,blue-collar,married,secondary,no,3,yes,no,unknown,1,-1,0,,178,9/05/2024
54545,38,blue-collar, single ,secondary,no,3928,yes,no,unknown,5,-1,0,,505,30/05/2024
2523,30,blue-collar,single,,no,6,yes,no,cellular,1,-1,0,,180,17/04/2024
6883,62,retired,married,secondary,no,566,no,no,cellular,3,92,1,success,903,17/02/2024
46870,34,student,single,secondary,no,759,no,no,telephone,2,-1,0,,86,9/02/2024
33715,31,technician,Married,secondary,no,-558,yes,no,cellular,2,-1,0,,272,22/08/2024
51476,59,management,divorced,tertiary,no,6143,yes,no,unknown,1,10,0,,166,19/05/2024
11085,59,retired,married,secondary,no,-1,no,no,cellular,,-1,0,,83,5/08/2024
4549,36,blue-collar,married,secondary,no,1540,yes,no,unknown,1,-1,0,,38,20/06/2024
30657,55,management,married,tertiary,no,463,no,no,cellular,2,-1,0,,190,7/08/2024
12387,46,blue-collar,married,secondary,no,-28,yes,no,unknown,3,3,0,,213,15/05/2024
17207,31,entrepreneur,single,tertiary,no,12689,yes,no,unknown,1,-1.0;0.0,,,706,3/06/2024
51808,,management,divorced,tertiary,no,2,no,yes,cellular,4,-1,0,,308,25/08/2024
5444,51,management,married,tertiary,no,793,no,no,cellular,1,-1,0,,123,24/07/2024
73626,35,management,divorced,secondary,no,-258,,no,cellular,2,131,2,failure,278,17/11/2024
23971,39,unknown,single,tertiary,no,-1,no,no,cellular,1,-1,0,,77,21/11/2024
42862,54,unemployed,married,tertiary,no,710,no,no,telephone,3,-1,0,,33,
22889,20,blue-collar,single,primary,no,2324,no,no,cellular,2,7,0,,436,21/09/2024
11875,35,management,married,tertiary,no,2,no,no,cellular,6,-1,0,,420,18/08/2024
67371,62,admin.,married,secondary,no,2153,no,no,cellular,2,181,1,other,416,
31308,46,admin.,married,secondary,no,3407,yes,no,cellular,2,7,0,,988,29/01/2024
69160,42,admin.,married,secondary,no,3,yes,no,cellular,3,-1,0,,453,14/07/2024
7888,35,management,married,tertiary,no,1469,no,no,cellular,5,-1,0,,360,11/08/2024
59549,34,management,married,tertiary,no,$1,no,no,cellular,3,-1,0,,378,12/08/2024
23795,42,blue-collar,married,secondary,no,672,no,no,unknown,1,-1,0,,1363,19/06/2024
15170,37,services,married,secondary,no,767,yes,yes,cellular,1,-1,0,,198,
14362,37,technician,single,secondary,no,-1,no,no,unknown,1,-1,0,,91,6/06/2024
36589,43,blue-collar,married,unknown,no,-718,yes,no,unknown,3,8,0,,204,30/05/2024
55645,36,admin.,single,secondary,,685,no,no,cellular,2,182,3,failure,392,13/10/2024
70004,46,self-employed,married,tertiary,no,2912,no,no,cellular,1,-1,0,,136,1/06/2024
41174,33,management,single,tertiary,no,5,no,no,telephone,,-1,0,,375,28/01/2024
40951,1982,management,married,unknown,no,,yes,no,telephone,1,367,nan,,64,12/05/2024
53003,38,blue-collar,married,secondary,no,-1383,yes,no,unknown,4,-1,0,,804,27/05/2024
66499,51,management,married,tertiary,no,435,no,no,cellular,5,-1,0,,595,12/08/2024
54535,44,entrepreneur,married,primary,no,670,yes,no,unknown,3,-1,0,,387,13/05/2024
65444,38,blue-collar,single,primary,no,3128,yes,no,,7,-1,0,,1883,3/06/2024
19663,49,services,divorced,secondary,no,1546,yes,no,unknown,2,-1,0,,224,14/05/2024
76811,35,entrepreneur,married,tertiary,yes,-14,no,no,unknown,1,-1,0,,114,27/06/2024
60616,,blue-collar,married,secondary,no,2160,no,no,telephone,1,8,0,,456,17/11/2024
12339,60,retired,married,tertiary,no,-2,no,yes,unknown,1,-1,nan,,152,5/06/2024
59814,63,retired,married,secondary,no,2748,no,no,cellular,2,-1,0,,1316,11/09/2024
34060,47,admin.,single,secondary,no,2782,no,no,unknown,1,-1,0,,744,20/05/2024
73381,57,admin.,,secondary,no,736,no,yes,cellular,2,-1,0,,788,29/07/2024
33522,42,admin.,married,secondary,,3,yes,no,unknown,4,-1,0,,504,26/05/2024
68627,55,unemployed,married,secondary,no,862,no,no,cellular,1,-1,0,,,2/06/2024
20468,36,student,single,unknown,no,-1,no,no,cellular,2,-1,0,,192,26/05/2024
63841,30,management,divorced,tertiary,no,1013,,no,cellular,2,-1,0,,244,11/08/2024
74852,31,,married,secondary,no,1079,yes,no,unknown,3,-1.0;0.0,,,579,28/05/2024
71302,59,retired,Married,tertiary,no,"$2,140",yes,no,unknown,1,-1,0,,703,5/06/2024
18071,49,technician, single ,tertiary,no,-12,yes,yes,cellular,1,-1,0,,91,16/04/2024
63731,53,retired,married,secondary,no,731,no,no,cellular,2,-1,0,,1324,29/06/2024
46177,43,blue-collar,married,unknown,yes,-711,yes,yes,unknown,1,-1.0;0.0,,,66,27/05/2024
16816,1989,technician,single,secondary,no,-92,yes,no,cellular,1,364,1,failure,144,13/05/2024
4403,39,services,divorced,,no,597,yes,no,cellular,2,-1,nan,,892,17/04/2024
47777,28,admin.,married,secondary,no,6,yes,yes,cellular,7,-1,0,,252,31/07/2024
23522,45,blue-collar,Married,primary,no,397,yes,no,unknown,1,nan,0,,619,13/05/2024
22373,30,blue-collar,married,primary,no,288,no,yes,telephone,1,-1,0,,706,29/01/2024
27542,61,retired,Married,secondary,no,1531,no,no,,1,-1,0,,554,13/08/2024
45226,32,student,Single,tertiary,no,877,yes,no,cellular,1,204,1,failure,101,4/11/2024
41945,46,blue-collar,married,secondary,no,$588,yes,no,unknown,5,-1.0;0.0,,,715,13/05/2024
54490,41,unemployed,single,tertiary,no,1226,no,no,telephone,5,91,1,other,520,28/01/2024
74189,32,self-employed,married,tertiary,no,19,no,no,cellular,2,-1,0,,248,21/08/2024
67649,38,blue-collar,married,primary,no,552,yes,no,unknown,3,2,0,,384,2/06/2024
22807,37,unknown,married,unknown,no,13576,no,no,unknown,2,-1,0,,178,18/06/2024
